,"(5,500)","(10,700)","(5,1000)","(10,500)","(10,700)","(10,1000)","(20,500)","(20,700)","(20,1000)"
0,276834916.71789294,276150005.86430645,276210068.937159,277094478.4325074,276233059.9031139,276955903.0109391,291964582.33036125,291535663.6460094,290638774.914699
1,278406482.6267185,279848213.20632994,279383522.76395315,278714435.10534406,278237261.72045016,277477157.52439547,268679575.6412672,269770283.65679604,268991950.7306749
2,276938001.8902684,276712715.47792375,277011488.3200232,272106094.69217914,272185974.57700586,271282303.8694305,246918447.3388607,246330063.7127496,248760134.43198955
3,277616254.1546393,278348951.3989997,278578041.2980536,271660573.74253374,272468737.89239544,269527448.1433888,241479338.07005885,243536754.35331154,237398874.093213
4,231062188.5820999,232359943.15404624,229879163.31963557,222647926.09212944,220144377.20344108,223411165.82431626,216621969.6969697,218862084.94208497,220475365.07936507
5,273272323.0217241,275366757.8797377,273651141.98498225,275581672.74714977,274702887.4093379,275986195.8457399,275381496.407387,277238186.98193336,276124732.94743395
6,276399603.74897206,276546974.81292456,277215361.94011194,279714622.58523405,279853976.13009167,281313617.5461841,279017648.19387126,282263228.6574256,281014443.63848525
7,244293600.1238086,245052043.97663918,244902012.60063037,235408250.91063988,235689410.25182042,236448923.93941724,231246615.87304482,228804651.057262,228335224.82042822
8,276815466.7576315,277320579.89685535,277338491.4326593,281259178.97123516,281881499.161977,281785866.5321446,291870563.54718393,290000111.4766286,291087389.5865808
9,276881996.78605026,276681587.8663816,276939866.6666309,276108511.35419333,276369921.00630957,275546668.3241315,257004066.02353522,258203474.90940914,259992123.19126025
10,276949573.81277823,277314157.1316429,277150019.61103904,281422826.6887191,279746551.04810387,280190140.8619835,298436153.1982152,297322586.57035595,298389335.9987212
11,275421240.44399726,275585055.61127543,275671493.6965293,272105944.733251,271062073.249632,271132743.5717479,267729421.7225477,263916747.28622293,264705500.67239353
12,271353858.1673552,273582114.7534765,271433409.0020539,275413726.63947034,275142132.4412757,275577231.87332726,284554501.6705226,286194635.5134593,285404817.23961544
13,271807611.9077759,270822516.20088774,271114767.2263201,269074983.56517786,268297257.3023157,268999090.6048346,255481283.70230332,256302959.59774622,253970093.8294441
14,283747234.86849207,284982173.9360427,284488206.28728646,289569522.3040224,288925983.76212764,287671421.89514977,290063967.6507863,291226087.53991556,292264561.58083403
15,293840300.44173586,293676377.8820047,293727517.70375854,304371744.4226534,304683759.3321058,302669556.63432294,307187085.0635084,307105448.30638134,308097535.38748944
16,277618613.93218845,277437844.33985376,277347840.00459945,289079806.6579772,291877391.33840674,291950242.1957615,336197503.42437655,341772753.0870615,344155266.8795418
17,280036523.395299,280551638.60837585,280270615.5768357,299554258.86242926,299558338.3872855,298652135.95627683,330179038.91076595,327647803.93217456,327924362.43509424
18,277346221.0350974,277407759.1252325,277506132.524349,275354701.65340936,275140185.5963892,274976385.08525336,251946362.75703755,247819266.76105553,249578800.78714585
19,276257863.49424165,276735782.88668895,276209479.0761315,276426897.8456155,274790603.73466796,275512466.4893381,282352164.4537136,282582175.94193155,282121431.18340236
20,276647676.8188589,276860417.3693644,277129740.4700712,278175184.25851876,279772352.6890782,277151823.9048273,295293115.2940759,295526916.4424339,295695328.03988713
21,268413529.30716673,271975470.5698298,271103871.6884828,262053212.9673292,262953914.82103044,263478879.76744214,253304940.83472395,251708083.50532353,255366815.8783098
22,278367075.3708656,279636581.1149725,280551842.189218,299471799.9411346,299558924.0102703,301021296.2265817,319016426.44749475,317785084.75070107,317878972.0406885
23,276449677.8258285,277113820.33797616,277519601.7452532,273599450.3669134,274399333.48780364,273848260.79902816,257490363.5982593,258131726.77332664,255979224.7811008
24,253569739.99341923,252643209.4709857,253870340.99525392,259579408.31998265,259357298.26007155,258722360.5878319,257449322.30390963,258251754.51280987,259121841.9522601
25,276621087.4318235,275856839.2733333,276764775.0385181,275065246.1326481,274485619.4107593,274043988.7952324,258284206.3110374,256240423.16847163,260062963.83082697
26,278611300.80193794,278173245.522384,279120591.6039531,278967438.70568454,280398903.5401117,280200985.99659383,259425426.26799574,263537313.6898606,263357613.27543613
27,279097388.6252749,279902491.348786,279610106.29974836,282603169.24625176,283469022.06429136,283416379.2784495,282132059.054328,279977817.7269127,279473914.5056819
28,277768689.19329035,278606979.34644127,278537290.9771361,280704155.8402629,281737570.08294463,281116997.3339595,281261920.9828865,282564109.61665934,280880455.3693164
29,279890529.34835494,280755162.4251141,280436598.48636454,292809767.72310495,292366931.63936925,292123884.43987757,311192308.5303945,308797127.88900137,309334812.8074947
30,275101469.943555,275505977.7702586,275544623.26628774,268626602.8707767,267146443.9214273,266484391.99499583,241061775.87579,236712573.72712237,239377466.7639239
31,280077537.175755,280707641.82909745,280603560.25710756,290284885.550247,291497292.1454701,290976020.9604316,297330673.68581784,297406904.5137838,296587884.2264185
32,267906488.3463168,269176712.44838285,268246563.2482728,245511165.2926493,247389799.5276079,249977087.74934387,220094854.00947586,222101419.24342057,221731194.6281722
33,276332690.9139381,276125852.23180854,276240175.9423969,267564904.70042655,266498781.40455788,266641990.21961823,243368389.27678967,244742772.9310782,241331296.41754502
34,276027801.1221522,277008703.4735086,276992567.37924534,271951351.5400217,272167295.28556377,270876495.1857413,250580668.84534547,253590593.342492,252637023.61398575
35,278004118.80939054,277430636.6007056,277135688.004577,289994940.2786874,290761668.06678355,290248561.32309145,319256868.0074869,321241570.5532323,322009723.13322747
36,279360184.31601447,280116502.0721409,279539362.977299,285906206.28222066,286921364.5976822,288108319.4847093,294149473.2636628,295298926.8208773,295389175.1011132
37,278864303.8408987,280269210.97852015,278837074.0501831,302362298.4095892,302144306.8159471,303523884.2736132,330686823.6934921,331698154.10346335,332091801.172136
38,278390430.2675214,278830713.79701567,278078376.5351469,281139937.63480514,280849239.9891662,282741848.1013098,282088537.57715136,279786788.0095297,281667222.49779147
39,273008877.55469286,274715396.284166,273720766.17722815,249367131.5018286,245805408.37856555,245378713.54823706,211435956.0199371,202892387.22850284,206170153.19704747
40,278139214.39139384,277387048.1783674,277338355.54398245,277262201.60187477,274582325.8824299,276401876.9175379,281193420.0610139,280160223.055846,279688074.25076944
