,0,1
0,276369711.2774465,280828946.77745926
1,278916869.4491587,276337475.440814
2,277067447.10901165,271641591.3296157
3,277670974.96427816,272087475.58603257
4,231637526.46617696,223715573.25208515
5,273467784.4379363,276021751.6344182
6,276195068.83135545,277602742.50726694
7,245425082.79052922,234981540.80801314
8,277390522.2273468,282015447.46207726
9,276373890.71868813,273249487.1169216
10,276990798.9303647,282143264.7127446
11,275407395.66876733,272056642.73108876
12,270900880.4460785,276335970.41241133
13,271981398.3519451,266735037.97423774
14,284533171.1272885,288363778.97885054
15,293808034.87563896,301068863.9640528
16,276915973.6150005,294098212.2448729
17,279455170.8563734,300329345.5469835
18,277117302.67315286,274528278.0736897
19,276388365.99989814,275962487.33473504
20,276654051.2418195,277794909.1395403
21,271243266.9649599,265474347.44460142
22,278871222.1180938,300891529.21048415
23,277017211.10882896,273273831.34228593
24,251986647.88906473,258187911.7618521
25,276252442.3655567,274552026.34600204
26,278487871.12398076,281383442.7190835
27,279099660.19302523,284187448.19749606
28,278156795.3643615,280953073.1142856
29,280091278.5907688,292068957.9889303
30,275295440.06327254,266293200.58280265
31,280452830.1153388,291849315.7100196
32,265718504.30078793,251132402.83363557
33,275059840.84029394,267396904.95439765
34,277067640.1876956,271964529.0436983
35,277003222.35472095,288815751.3005506
36,280198469.31769806,289060904.6350251
37,278379852.3553236,304881146.754926
38,277754064.6161663,282696725.8192525
39,273498265.6390122,240502096.81729856
40,277306012.1473294,272043781.95978904
41,268648228.8295781,263971636.37257308
42,254503291.73595393,263644279.10875425
43,276626625.0535993,279750235.3034699
44,224144665.695453,190761890.12301642
45,272917786.4595211,275187339.8125878
46,243520236.14304727,223535916.69527835
47,279064074.1684986,271908855.7831435
48,259137395.02962005,233663605.3606996
49,279138572.5358,274016991.5408748
50,278411128.40870035,274595382.7468411
51,253474791.39912212,254354995.42097345
52,220235847.24037293,189906179.5280137
53,281959318.62934804,318849907.9194665
54,276704633.42020667,279526573.47942996
55,279807218.35958004,286154299.54672545
56,277983392.7632379,282755048.10212594
57,276643618.80560464,277394287.9458902
58,243065824.65028477,223735304.33545375
59,279573326.7447087,274207665.9125364
60,272664887.7870346,274833544.03705174
61,276732023.1571077,281163200.5652329
62,275547508.0251474,273781374.16275686
63,275474843.73805344,271409614.835464
64,276318933.62405545,281142805.2036937
65,279148266.8065583,286676794.82926
66,281033482.43473184,280022313.56080884
67,245226773.08904892,242887428.67851382
68,276554920.5296667,271458697.5519977
69,276690041.2212238,276511102.40408623
70,276774272.6707701,280231127.53743577
71,277521864.1767964,290375557.3929895
72,273629365.1266037,279197764.2291459
73,277745724.1204685,278189422.92596763
74,240792372.95497823,224292027.12594098
75,279171183.49530613,282739956.1915583
76,277769523.2455422,284536062.81466895
77,277113522.7795693,266255476.91785535
78,243267325.76689836,238887074.32136652
79,281739397.08638525,283254822.48693377
80,280495212.978733,301649465.33801234
81,278869859.5577482,283957639.24567926
82,264810458.81924123,258683920.82061648
83,277622712.65473986,277375169.7299783
84,278084266.2261032,284533093.2288688
85,277928062.43540853,285284866.1457096
86,277158129.85158193,280637240.80154186
87,278576100.48859453,294808419.3463584
88,276654040.37906164,281401967.25660515
89,280743300.08474463,297354205.3378494
90,271351130.2055732,291989672.06200016
91,277573920.7062819,286356898.60061187
92,263973909.26979554,251127283.46450093
93,276559127.7616867,271595189.0867874
94,276995009.7457724,277884796.8464217
95,276521181.8260004,279492987.17111063
96,279797777.30356896,285780875.4941581
97,278578075.4366809,280451879.370457
98,276056934.49909955,276930497.2392656
99,277603828.86659795,281799522.3433162
100,266833665.45677152,253210875.2840288
101,275979467.37373877,262757023.85734457
102,281377930.3093669,308035046.04925835
103,277221937.27820945,277282494.44618434
104,278826570.8666188,281821631.6660231
105,284610560.2232288,284543713.79161865
106,279566385.2346004,297325535.4907892
107,276150561.40541816,272218062.9106005
108,291679064.7902036,313568461.4048954
109,248565679.46490085,255697651.71752143
110,299395665.3043339,299379085.79088897
111,288991422.6120752,288421667.24611723
112,281112803.06361234,285210767.20756066
113,274963141.7952324,265765862.68947768
114,275961904.26724887,274473980.4946655
115,275995314.4566162,274663313.9367964
116,291672316.75064117,276692547.5234095
117,275219041.7042154,272858833.26955056
118,275712888.4953644,260001989.16301414
119,279316808.9106036,285607025.0228508
120,275771339.42081964,269857861.7021348
121,276439322.62536854,273255000.2372165
122,276135822.8235577,274477264.72915906
123,276202584.7177355,278677844.0881563
124,276063082.58360636,276998528.756529
125,283387284.80588084,274647890.3156299
126,274803509.54661435,269484372.9625061
127,282601183.5896742,269358680.4546696
128,274629425.4727332,264912113.95217526
129,286880516.55078137,292904590.02258116
130,280591008.1458367,274972272.4048724
131,282814362.68192405,287123536.23510176
132,282114261.29495615,287881634.27933943
133,276776520.9275691,281768682.7693695
134,275965815.40678227,276092743.44446844
135,283299306.95256233,273160058.4595461
136,286264772.2166987,285868454.11127543
137,281348997.31907237,279335200.1701708
138,282111879.3298451,282532692.86904603
139,286528731.02036494,286366427.908222
140,274750464.3497376,268726319.51727283
141,280439903.0659906,278991037.47329897
142,274632021.3148033,277460793.58077204
143,275806533.55100036,277769358.24849516
144,276751943.5051665,270317175.76900226
145,275775046.6231925,275651481.12740916
146,287489510.33756965,284990548.4271828
147,297737268.684489,298227819.6956817
148,286678414.11968523,282123207.9930239
149,286217800.9906413,286106693.0884194
150,276387215.6155077,278574951.0989805
151,275571669.53801066,275211070.3066521
152,276388959.85664433,275627419.1676182
153,279798624.0705011,275503236.1800709
154,275489549.69715273,266836007.39268368
155,275764381.25967693,279272364.4724688
156,283877146.7356329,283939475.0269399
157,274947175.1914535,270736229.0800029
158,275744577.44038486,273944679.9298848
159,281661602.7594135,285206651.84477174
160,276207116.8035517,274197448.1868197
161,276522656.409882,278158177.86410373
162,274667062.14822054,252943258.27364308
163,275454130.0698227,291588526.3058496
164,285632196.7537774,288209994.2465304
165,274995339.9941655,268953736.6553022
166,278006446.1432416,268999566.3465559
167,285416546.7641132,282730005.39152384
168,287205841.4662508,290469647.8622936
169,282506842.7067582,287393663.4119163
170,282611044.70069623,272477936.6780722
171,277574500.0633122,276312998.7211895
172,280929066.19757795,281550374.8205233
173,276557451.2172918,278775535.949727
174,275186046.7630084,273707301.1481454
175,284990492.09830046,284126538.57851756
176,275401351.19808066,270037098.41582227
177,278716062.3325542,281088453.91936666
178,275229920.8670356,274672249.24128157
179,275548344.16158503,268473283.3809851
180,297874259.3768514,325194199.92246217
181,275295690.0247101,266595409.33112147
182,271700081.5537556,278297325.1277127
183,281749649.1727794,282999041.30621433
184,275980397.6887385,272978646.740946
185,282091940.5669728,291347795.0875051
186,282074186.96579665,284948580.833726
187,281853715.1068318,280945145.2479031
188,285101397.3145809,289159013.62812895
189,281854296.240001,281120392.5490893
190,282404433.7568592,284811887.92799366
191,281207092.36691123,243755571.5425335
192,275995022.0480871,268599570.54776335
193,275938678.1053119,275957627.0796232
194,273348157.39926046,255109739.2687134
195,290444645.93095624,293852481.2092678
196,276648730.34737396,278169339.9447901
197,279866490.3854112,277144184.38765246
198,277523923.4738971,290292654.96206665
199,275099399.8676068,267990981.7623849
200,299399382.49020904,281636101.3873358
201,275940032.9634039,276475124.2383377
202,285604213.7849842,313013929.6098304
203,276255828.43783545,270785091.3156181
204,281083593.28819066,279973307.88073313
205,275662273.0955769,275227435.01832825
206,275257988.42246276,270789491.63669103
207,297460472.2304276,301155687.11484474
208,275133466.19380665,269751517.4713325
209,276010751.734151,269825724.1089857
210,282521088.4793898,283089791.58691156
211,279411134.13420475,271570961.1407048
212,276898611.1001481,284567442.3163271
213,293021298.6728762,274411518.562878
214,276597600.71398604,279230768.2807084
215,275112319.68427014,270149189.90318793
216,275422501.81277597,268896475.97253716
217,274375493.7568066,254575121.49873468
218,275415902.7548668,267802201.5234206
219,275004441.5180422,269472086.9774836
220,274341691.26528776,264217310.61029193
221,276504352.71336377,258756982.53449422
222,285536955.7274812,282489027.0598407
223,276116853.6566242,277211153.4958225
224,297179725.7027683,291726915.5290492
225,285386011.2459571,276260869.4867356
226,282984267.38604563,305921179.14915395
227,282012490.5103211,285951428.17232126
228,276047842.58955985,276299443.8643711
229,282756777.94837755,292799512.0063721
230,282779542.56380737,280377241.34654427
231,283731063.2475211,275638886.30535245
232,278849371.32587016,282300638.8486996
233,279632845.8679828,252254349.01193106
234,276145856.69225013,268608925.8247206
235,281824823.6410533,273759168.04064316
236,277518291.7273608,282425355.1989985
237,283425650.0018278,281848304.29079676
238,274702167.3234953,263337805.0742978
239,274960651.74559736,272731634.39094245
240,298308841.02429813,307004064.29925704
241,281891173.11679614,276981293.75590724
242,285693657.63867974,276521241.4308693
243,285203333.20767987,300830909.8972234
244,286302899.5349493,282202035.40270114
245,275818045.70250106,275237056.329108
246,282859643.652385,286714976.1358055
247,275659060.8971132,277316874.3956543
248,274955142.55233926,266148374.26234338
249,275226171.53636897,265907370.89329278
250,276276708.5605377,275751364.46900654
251,275010757.4367557,268751792.8772926
252,274930252.68241936,267689678.49370924
253,279226305.2918672,278340412.7661977
254,267910156.62317243,267805158.18303484
255,275880971.1071979,276489547.76622367
256,275469799.52726287,273191193.28656375
257,312271091.4520626,342553046.7604971
258,296949225.51971173,296590114.27550447
259,280779751.54888207,279252427.25841117
260,277322614.859287,285343534.3318218
261,276108018.4338401,270519351.0108343
262,274906326.9971088,269386861.11640143
263,282219218.0618173,299355845.502505
264,284096748.7604998,289607930.335436
265,309115408.2506107,324058109.6593048
266,275471784.5087249,279650873.0778076
267,301430949.25337654,306283591.8254206
268,274446982.3267707,266766835.8793046
269,267537220.97392085,259349208.177691
270,292207356.3550279,308776917.9443371
271,275247065.9115983,269636436.05319226
272,282411346.8855258,259554322.39111498
273,275307038.2519287,265056912.90364128
274,274725225.04041445,264969182.09097603
275,282706397.30564255,291596712.8642934
276,276082148.77381784,278509488.48772746
277,275258388.3768606,269119112.97446394
278,287362602.5001431,290349241.66405207
279,298768931.72179663,295980256.4765047
280,284558376.7955761,288228891.81086296
281,286472424.90939534,286304991.6987269
282,283031705.5278819,275323596.8820111
283,278932715.9712287,281141046.63294977
284,275735630.09708196,278691583.4689413
285,282805718.83811724,293072692.5391296
286,276121119.358924,275817107.5750212
287,275146692.59789854,264260620.56337205
288,281816847.0592804,275155847.6890633
289,282709500.3323494,288499946.0717375
290,275188382.9675501,275273631.4990084
291,292868957.71500725,265277078.85963967
292,285903817.70346975,311618025.9778025
293,281326441.2833879,273173752.0639114
294,276178192.10476947,279870345.1523343
295,283215542.0627585,291663597.9453752
296,275778407.0100952,275357314.6997596
297,275901049.2937189,280193464.5906175
298,299545404.51944065,272421932.5952566
299,276142186.78819317,276265491.7719927
300,289152563.19900864,288584019.01110095
301,275441901.04224926,276036919.36838454
302,282443449.6112038,273824335.8262695
303,280644847.4847393,276555265.386559
304,294901798.0784176,288653445.24015653
305,280482200.304703,274226418.6212996
306,276837950.4119231,279445315.9750897
307,281812755.7456976,288782093.4816237
308,275705026.35714614,272424261.26438075
309,280651583.33321697,283669334.4664214
310,290516117.75815153,286559745.09596556
311,275227537.27491224,269831286.80224574
312,280857556.7865498,272940366.0823046
313,283392975.7638432,290313555.2142221
314,275732656.7985292,271977877.92406535
315,274685308.4149236,263834237.97513822
316,285336716.03324294,278237249.2438913
317,289483016.79031587,291328282.73421794
318,282852232.6865313,274826611.2648792
319,276863802.53651357,264652275.26059306
320,276207612.7535405,281184425.82769984
321,283260745.7573794,286799694.2243133
322,274594699.4890121,257760833.32910216
323,276942658.9737186,281021738.8562247
324,280331344.3900156,277864317.68834245
325,279619588.5170188,266556882.99466217
326,285882450.31187356,319814114.1108387
327,285935153.38451874,298360895.54684335
328,282237645.2476414,281999924.87116283
329,285814692.8002139,283979657.91362536
330,276363478.25186384,276979525.837852
331,275379694.8290263,270103620.1550708
332,282479589.5307649,280339303.4725241
333,282210901.13705593,281476210.31373113
334,275600025.72836554,270289596.1482295
335,284455481.8072798,273117485.6021565
336,274707071.2334543,259080423.32257795
337,281884161.439918,282221506.96810454
338,276261091.3064878,276649062.03711176
339,275607458.0299841,268367376.72206658
340,276062716.54115194,275419963.5478391
341,269040680.7328454,266156170.53014112
342,275372561.27454484,268873232.8114097
343,280257729.66490245,274870905.33236957
344,276972583.68250877,271674246.27195853
345,281118787.62323344,276404339.9104827
346,276428322.57933,279537078.8893336
347,277521293.2754305,274994295.25124973
348,288917849.2272127,301263449.6127881
349,281524230.10360026,269908115.1636854
350,286135451.329282,293619328.42838115
351,280469715.46682096,275439355.89252865
352,282453117.5749442,279928213.85567874
353,283682172.421478,282902641.4194418
354,294427751.95372623,294735405.182527
355,275454893.6593961,272750766.9998146
356,277088064.28086144,280836677.8775726
357,284682983.0035313,283960144.87088406
358,275105273.5390616,271650321.4620313
359,281439405.36834484,285632136.0184926
360,276500979.46263427,261671036.1226647
361,275824050.2084613,272891032.79309446
362,283151655.46856004,280489192.35432696
363,284103109.17939156,290485962.03598976
364,275790780.9770759,264644800.09444043
365,284275763.4341477,294660077.0164971
366,274978805.695766,257943642.2386479
367,288398332.3773169,285869848.0754565
368,275512992.66278034,264273185.76839247
369,281527933.0065749,278293014.2475694
370,282624317.93510747,294589474.52788097
371,279003268.14397234,266361539.9564685
372,275690162.48272735,271373384.5678204
373,276732600.0132711,277292417.8169634
374,280442153.7771922,281930109.59271485
375,274830615.3494178,265762410.0848674
376,276503610.62410593,276185639.6685054
377,274876529.20878595,265549122.4071011
378,276581667.64478993,277709527.4994813
379,282946883.8826322,297109164.56977576
380,282890963.73429453,282850291.49199355
381,280525603.49831563,283083151.37651694
382,275756910.1845159,276979499.5875545
383,297168928.4435203,327479257.3519991
384,274813648.60160094,268940653.35099536
385,279902862.248943,278533301.43416274
386,276225908.88504475,275979509.2028507
387,286207120.91264206,282989197.02371377
388,283759434.021665,299574768.70957553
389,281732569.1850913,284101715.8082849
390,299312645.3501759,315338588.45669216
391,274479280.37899226,264432434.51213172
392,277478028.3963683,278503926.9100868
393,283364995.767239,272407793.14300346
394,275910377.4038238,272510713.3301589
395,299722701.224186,281829642.62580407
396,298739296.2426996,293864709.7894506
397,282626766.6976537,279788966.4464499
398,283167406.2816588,275878072.45422673
399,281774345.9754833,279602775.43572015
400,282588737.0323687,286059051.5463673
401,288521372.49659586,290771330.6960244
402,280920974.26383686,263089683.30372015
403,276914023.98733026,271763716.883874
404,275793572.4051488,275396622.4628696
405,281005056.8198119,277831420.41716033
406,254439081.4884985,220848917.92707387
407,276435631.0109552,278057017.68769205
408,281630612.0300695,288032651.3717733
409,283913810.1497165,295478632.17303646
410,276038359.4878191,273452965.5148086
411,283508049.8105591,314409071.3567112
412,280915264.0801916,287346641.576958
413,274744318.764498,268510973.4074711
414,275395630.5439304,271426191.89916295
415,275930243.3743468,276174671.45451874
416,275028796.44284844,271065034.9406785
417,274522037.0279906,267572686.6122065
418,281717031.2223041,271230304.0073299
419,274761450.4799998,268538829.20675015
420,274204876.2074576,255477998.31159848
421,282108813.1778437,281942046.5871484
422,284273269.46949846,289720224.51965356
423,287826771.55533564,285137929.4788622
424,289550554.89896935,291147280.83720917
425,276461389.55443364,276634586.82362324
426,294060577.8096777,261019229.95612708
427,275204397.9368046,260165281.40615937
428,286780568.49060005,285614139.3373574
429,276026493.7588155,276130656.8600305
430,275980589.73273885,276044395.00469774
431,274628306.71423084,260357088.53213552
432,289072824.77887034,285739859.02945864
433,282462795.67640656,289571645.8203582
434,277587029.46387297,280695002.263241
435,284880852.6456812,298417811.6570213
436,276055036.7003956,275503131.4364149
437,274052889.10732365,245682079.72254083
438,280244223.6728171,277542733.7603115
439,275727641.7149441,272438109.1693414
440,284233096.4825065,290116634.01247555
441,282087421.4456863,283709032.38545394
442,287729324.81499267,268735568.14195704
443,280565498.68233097,267419573.93065605
444,289988404.947079,309095661.09981674
445,296788075.31973684,275919928.5907469
446,284414848.14941454,291939247.74889463
447,275886461.7029611,272617283.5200352
448,282486501.0160189,284653760.9870974
449,284734835.9715508,277318804.4398937
450,275237283.88492596,272341082.9532705
451,281401263.3242753,287546554.68883854
452,275297646.2321755,272246990.6918623
453,280693236.4033348,268312443.6041942
454,274543799.15349436,269184304.6968174
455,276018439.75771624,274966413.53124917
456,274732982.5204372,266057581.5913616
457,279403692.14685357,280079889.3261184
458,275987092.8885644,274501059.8030551
459,275364514.4709559,270677028.177453
460,275295112.4724189,267470664.04105437
461,275401561.4331559,278945913.35087806
462,276482077.30039513,274114527.6177775
463,275902967.7488498,264078019.06967586
464,281925755.2576773,283644716.6653876
465,288040310.3944215,283130210.9386761
466,285812751.59697706,296248785.8039257
467,276440181.49353033,278075556.3044398
468,283894456.44214815,279033760.24977005
469,275787302.4474018,273060845.3129735
470,280813789.2024353,282527659.6118248
471,275542262.92747504,271107291.8772396
472,278569539.30285037,274676098.09719706
473,281739069.7344203,280174591.71374714
474,276563623.18033427,278931025.8246657
475,276059884.18307424,270587474.7251377
476,277052571.3021803,279840495.436901
477,276128433.1283819,278154058.1753147
478,275845127.8058908,269363288.13196355
479,276468029.61894256,275381373.91023743
480,275642903.5599486,273413062.1993844
481,282252237.39590216,278865695.8076272
482,281577437.5035825,288689773.7931232
483,281216035.59332633,285647284.90411496
484,276143300.7677127,270081988.73060566
485,279370460.4821599,268371695.7415192
486,284163169.4340116,287865944.14221674
487,284025943.11839426,282494946.89161414
488,276778682.873933,255344317.70907226
489,276564617.79668033,277894536.7972296
490,284035973.6363702,296595341.40511006
491,276499401.97208995,275292517.2206857
492,277379919.2732918,282290656.0326904
493,277829881.2500129,277458925.27501196
494,298442988.0806963,296583088.88446504
495,274885646.37662476,264621829.15410766
496,277444747.37026703,288700742.95208627
497,283187743.4741835,283335281.424618
498,275576187.2702283,272036299.5987133
499,284837703.2490497,282166668.00419956
500,275924041.5378117,278262472.28328806
501,282391757.3381145,286490346.74747306
502,280931519.9533458,280559213.6099019
503,287291201.73802614,292227987.6885294
504,274834839.93566483,268326235.66762158
505,276850717.60954154,278720333.9237972
506,293257000.5309128,291697770.0348393
507,287213832.9389777,277517510.3754795
508,295806937.13607615,301421825.5538434
509,298073807.66284823,293986133.24066985
510,305903448.9348174,315857002.45510346
511,289499647.1145241,286861197.74300593
512,308536641.02535033,304187532.5547819
513,289952601.6901945,274102930.45847386
514,285018845.4742182,285192055.15561235
515,289427553.0437077,291732873.2516258
516,308547684.68760157,311428071.35079384
517,300333428.6534569,305060302.45328295
518,284287155.1388444,276837299.88835627
519,287537824.04032654,265646325.21815908
520,288133974.2528374,283684908.64184064
521,298600566.7194367,302399762.8409725
522,279698851.07270855,277947736.5436907
523,320013230.9086407,324302459.03275144
524,292566608.9412604,290218779.9205661
525,277247203.79819006,274410301.19718254
526,290654483.1695448,297000170.8660905
527,305033760.61927307,314786312.6992002
528,290270503.81266665,292760454.19832075
529,281583195.4394674,289209895.36681706
530,290226412.2741441,293298995.5311175
531,296931460.8366593,295845520.39026886
532,303022811.0493896,310530317.83564496
533,316469723.2190067,325978366.1733557
534,304789664.3488457,312618172.23155856
535,284648202.05602473,295486235.8566306
536,279570667.7858943,268052426.89566624
537,300646733.26869965,301269321.1847565
538,303171491.2448815,304820738.3675775
539,307431431.22747535,314672157.8528061
540,306739407.67799276,312119566.4928084
541,309728307.85934263,312484578.00411457
542,306693549.2212519,274965231.18647057
543,276007697.1912267,275999593.7279688
544,296736120.08741343,287572815.90246695
545,292338734.90270215,296118029.61398053
546,284371086.9513382,286106859.2238979
547,290305961.40469956,289711735.3503226
548,303252532.829437,303513743.60559946
549,289042207.08228004,281281541.39434993
550,293920455.4718777,299109584.62307906
551,286705516.9983419,293422901.68758917
552,303371533.54610324,293433803.2231262
553,290880792.99497074,282291320.0980106
554,302771959.9742632,310433364.2371813
555,283939626.66094774,282266303.36873114
556,277660715.9927763,274623814.4586682
557,282092352.6877553,264773951.38561428
558,303905073.40491223,302637905.82693815
559,310438166.8591695,322398190.2030836
560,292054420.0276394,290392879.8912025
561,285221378.46673095,282000289.7069409
562,291044067.2781099,295381722.90230924
563,278036092.3251363,277462030.07088834
564,290796825.3969811,287200844.05276823
565,292608916.23359334,288134207.3538846
566,291600547.83460885,275778405.35863966
567,321303007.7247786,341064783.04441637
568,287729797.0152833,291475751.6989471
569,299583220.50326186,299386804.05612624
570,285889230.3037234,275638287.60563225
571,301422812.6776664,294174471.87357074
572,296052907.64017236,305881030.6252361
573,300478890.22888803,291571866.13316375
574,284661943.734278,284434397.957928
575,283338503.9817837,284485034.7069033
576,286160557.8599734,291141264.7463123
577,285862209.1176452,281678326.63917494
578,284044653.30998933,281079337.76992166
579,277257728.4952683,266881810.28965113
580,280233016.5643805,284362861.7970799
581,301179659.0556782,276815601.4643096
582,287930647.6628522,295650044.3848766
583,294242886.2317034,294370936.75125813
584,316295859.6700371,298361314.4325291
585,302506581.54649717,305711810.62011117
586,289853696.1967163,293260850.5605262
587,310796829.00909966,315311500.7792094
588,303279422.7338532,299072242.9844504
589,300956658.208744,304900734.5748089
590,289650733.8201488,289544090.17587906
591,289064724.6552553,295715741.2620179
592,303915811.2422582,295237988.3626942
593,305747251.6591422,310897063.65066063
594,284676792.73523927,293258474.1843281
595,291162142.74894065,291181103.7563417
596,290655491.06108016,290833116.5509487
597,316326666.1029323,326207034.4816154
598,288958909.5691879,291546968.86149687
599,297482904.6333822,303131410.7428466
600,298322481.9771775,309730170.9426038
601,290216216.90140796,293081732.2456211
602,320116207.3665357,319633578.621078
603,307097045.4283642,323493724.27935404
604,303579108.57413,304904683.0745232
605,318613876.21762264,320660587.38946474
606,317848930.3005741,337808739.9868056
607,292813313.4724026,290782313.2115207
608,299257071.8792533,291317476.0018894
609,290730712.0710602,288922297.2638809
610,292469370.8991919,293177725.2632495
611,309684976.1631546,318076729.493841
612,289305788.9698204,295343534.9852126
613,292356353.6774005,292075180.0273163
614,291711559.7880088,291816662.1382231
615,292766760.05649406,291324066.81811553
616,297782088.2697512,291495736.8499236
617,292713863.96758157,294105625.64512306
618,288576391.1093627,285416566.58951825
619,290121355.8743208,270307005.9059199
620,286122759.54133993,275345924.0683039
621,280062516.48069453,286354374.4836992
622,292687587.97741663,293592390.01036245
623,284432758.16407067,289287600.704627
624,299935521.3560286,293110699.19334894
625,309705518.1538744,305202613.4280367
626,300703284.56586874,297981299.6489576
627,298715596.93725574,289530722.70922905
628,287947874.7104607,293517376.03124505
629,306158338.95455796,309627113.9886232
630,289337175.0068913,291865606.7401351
631,291030695.6052752,272555364.750675
632,284478484.388965,282970385.0159719
633,292264713.89520866,272217579.82298607
634,298020460.8400902,302095545.53874534
635,284600380.7276584,301104363.40169716
636,281655509.06089884,287828517.921921
637,310384239.5469906,351669082.00705737
638,288935803.5311505,299310980.84094155
639,292852833.64842945,295036304.59212273
640,294639286.283598,293876303.9793122
641,279097108.07243663,281673256.761846
642,306600725.0982752,314009978.24996656
643,301254334.90558654,297375061.7014586
644,289217012.7630861,291559662.9476181
645,286179843.65687793,284885213.15375227
646,292998046.60589397,296487333.2085351
647,280736751.215687,275242211.170061
648,302541527.1480658,299192861.7801306
649,301626553.4356802,333026329.4464653
650,291509320.5297542,282917422.5532001
651,312474673.5766701,304084420.2572679
652,279421951.447796,278795680.72454953
653,293070897.71136034,293962903.14706016
654,293385391.8720955,290173838.7380708
655,291986451.2800787,287746866.6524321
656,288495679.8599072,295426451.98459935
657,300235572.16489065,293224518.7818759
658,304022134.3704208,296827519.0096222
659,289820622.1893773,287821887.6795552
660,316744628.57343876,324279462.47514963
661,317631185.1107438,324062396.5071494
662,292392298.3978536,286602067.19018376
663,278577246.7772218,276573860.05860174
664,278926727.48911947,287666268.2233344
665,294120604.5219936,285118336.9573247
666,297088649.1645652,306881663.1439601
667,286103052.6871451,286604345.9690227
668,303004955.96325177,308172964.6645805
669,303210850.2626281,300112613.2742737
670,285581123.62962365,300887781.28402126
671,291389246.871862,287043558.40312976
672,320312545.30975497,323170015.1091839
673,284817010.0305446,273740417.01156986
674,297676926.24289566,294357355.9332006
675,286528187.3369194,297395084.97442037
676,289448766.16745746,288550224.53318435
677,300398240.4835586,295586183.14936405
678,292123248.65919644,290179943.72555846
679,289027849.11576915,301147146.7223044
680,295488786.63841486,295905780.692139
681,295652647.62748027,301035238.0372868
682,304243485.6161113,297108130.32420963
683,287011753.14237124,265922571.25293145
684,302398231.51125,291488192.36087185
685,291774502.3962796,282598916.3912746
686,297230569.6105681,281207303.91982204
687,306568358.4773839,311363978.6227273
688,292344729.94301945,289758945.17254174
689,288025946.4154413,298732961.9270806
690,289574389.06328696,295135123.5799586
691,291377129.48889405,294043125.21566683
692,286542248.0236032,259721629.9060986
693,317344688.55097187,314582554.7937822
694,301604140.67838514,319034790.3536445
695,289041819.5677286,289958407.3463518
696,279668929.5182525,285569164.43101287
697,296063200.6970293,291216354.37556106
698,299486856.6180931,299110483.95785975
699,299316956.26015973,296879969.756827
700,301660319.2089687,309036271.25170577
701,290202149.29010284,320186661.6924156
702,283109289.5755758,278577225.6715552
703,283505935.2608138,280586212.6355353
704,285104278.5066996,286516449.8439085
705,306571723.99769515,308681784.3201746
706,291188859.808503,285175929.15142053
707,301091778.58047485,278132002.04483294
708,302451518.57495207,300666830.08841383
709,286228651.913398,295275331.0900439
710,308721180.43455064,328637980.38202024
711,289003745.83143437,296137949.8880404
712,292074469.6984583,287143300.9732164
713,296112541.2075159,301069922.3007083
714,279564346.4885014,277996686.55893075
715,292993047.9155181,279279764.3568479
716,290569505.7080982,288939375.2569689
717,279940188.9909633,281784830.3360242
718,284664293.11037445,280251171.4738492
719,281655613.8277053,278054013.12685883
720,285253027.074738,292759151.2911433
721,291378405.6458052,285258868.4311925
722,291046790.36831445,295596496.16052145
723,302921279.7524507,309507593.5280685
724,304548606.1682349,308287932.02299726
725,310450523.5154345,308714367.810611
726,299961669.65358466,289083968.77572626
